key,smiles,solvent,peakwavs_max
2981,CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,480.08945744582326
2982,CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3CCCCCC)cc2c2cc(-c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3CCCCCC)ccc21,C1CCOC1,433.30693883638673
2983,CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3CCCCCC)cc2c2cc(-c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3CCCCCC)ccc21,C1CCOC1,423.98743529517253
7132,CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,356.58517575427913
3810,CCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,446.1495608893091
5058,CCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,445.8723134755895
5060,CCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,444.00608084270453
4754,CCCCCCc1cc(-c2ccc(/C=C(/C#N)C(=O)O)s2)sc1-c1ccc2c(c1)c1cc(-c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3CCCCCC)ccc1n2CCCCCC,C1CCOC1,416.6844078450284
4758,CCCCCCc1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)sc1-c1ccc2c(c1)c1cc(-c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3CCCCCC)ccc1n2CCCCCC,C1CCOC1,417.5533795882676
14916,c1ccc(-[n+]2c3ccc4cccc5c6cccc7c8cccc9ccc2c(c98)c(c67)c3c45)cc1,ClCCl,510.7630770153074
3551,CCCCCCCCOc1ccc(C2(c3ccc(OCCCCCCCC)cc3)c3cc4c5cc6c(cc5n(CCCCCCCC)c4cc3-c3sccc32)-c2sc(-c3cnc(-c4ccc(C(=O)O)cc4)c4nsnc34)cc2C6(c2ccc(OCCCCCCCC)cc2)c2ccc(OCCCCCCCC)cc2)cc1,ClC(Cl)Cl,542.8029535806007
9057,COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,C1CCOC1,408.2227390165165
9057,COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,CC#N,407.39541055437
9057,COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,CC(C)=O,406.5049683814575
9057,COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,Cc1ccccc1,412.30387656581365
9057,COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,ClCCl,414.11440081967305
7575,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,408.9114929342252
7575,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,408.9458710158353
7575,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,407.8698937337128
7575,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,412.75900755778764
7575,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C#N)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,414.4905622520527
7576,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,404.46117424224747
7576,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,403.0327542672329
7576,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,402.51872746802894
7576,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,407.0233896043894
7576,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,409.6366657547115
7577,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(N(C)C)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,409.4549118938256
7577,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(N(C)C)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,410.98190136344124
7577,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(N(C)C)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,409.6897828482864
7577,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(N(C)C)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,411.4279647918665
7577,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(N(C)C)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,417.79327052924225
7578,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,406.1666751755374
7578,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,407.0517040625609
7578,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,405.7991260704217
7578,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,409.2437751630797
7578,CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,412.7362488403971
7453,CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,458.34678099010597
8696,COc1cc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc(OC)c1OC,ClCCl,396.4889463567193
9299,COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,404.2561878466135
11524,Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,406.3017564782803
14805,[O-][n+]1c(/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,395.5140253361137
6902,CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,410.79375251665095
14140,O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,403.8096010513031
10603,Cc1cc(=O)[nH]c(=O)[nH]1,CC#N,300.6253328761984
14422,O=c1[nH]cc(F)c(=O)[nH]1,CC#N,317.85536352792246
11632,Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,CC#N,349.8095008294148
14509,O=c1cc[nH]c(=O)[nH]1,CC#N,312.44344025087867
10380,Cc1c[nH]c(=O)[nH]c1=O,CC#N,315.402860110398
11905,Cn1ccc(=O)n(C)c1=O,CC#N,339.51453354542565
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,478.73834712122874
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,468.12220908994686
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,488.97728008320615
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(C)=O,493.83402567838374
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,466.1988017217043
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,476.5174072271986
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,479.1683905680155
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,479.15758567415577
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,466.8208588784332
6214,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,473.41641817366764
15393,c1ccc2c(c1)CC1(C2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,311.425593855154
12274,N#C/C(=C/c1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c4c3OCCO4)s2)s1)C(=O)O,ClCCl,532.4109745152841
15149,c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,CC#N,357.4720751359691
8380,COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,639.0089542967587
11827,Cn1c(/C=C(\C#N)C(=O)O)ccc1C1=Nc2ccc(N(c3ccccc3)c3ccccc3)cc2C1(C)C,C1CCOC1,467.51507563155855
785,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CC#N,352.0494429672751
785,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CCCCCCCCCCCCCCCC,336.7077448119519
785,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CO,355.9861095783513
785,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,346.12645347530076
785,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,345.9387165089586
9619,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CC#N,350.0218886857323
9619,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CO,355.38150624271543
9619,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,ClC(Cl)Cl,347.57168312754976
9619,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,c1ccccc1,344.3734469324353
6990,CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,675.1543684568411
5839,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,ClCCl,433.4671084585282
4931,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,C1CCOC1,407.5856126097097
4931,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,CC#N,403.5341676148201
4931,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1,416.27398910801213
4931,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,ClCCl,410.8729109838192
4009,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,ClC(Cl)Cl,343.92134465533513
8227,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,278.1700691800023
8227,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC#N,275.9754586661946
8227,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CCOC(C)=O,275.86501276919967
1215,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CC#N,347.3784399699543
1215,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,349.616170960146
1215,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CO,345.08058682172475
1215,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,Cc1ccccc1,358.69417087810484
1215,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClC(Cl)Cl,355.22038976007025
1215,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,352.8093159413008
11215,Cc1ccc(N(c2ccc(/C=C\C=C\C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c2cc(C)c3c(c2)CN2CN3Cc3cc(N(c4ccc(/C=C\C=C\C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)c4ccc(C)c(C)c4)cc(C)c32)cc1C,CS(C)=O,498.676776628863
4177,CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4cc5ccccc5cc4c3)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,476.85758950885804
11165,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,ClCCl,488.7281264774179
3263,CCCCCCCCCCCCn1c(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)cc2cc(-c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,492.3647273431086
3264,CCCCCCCCCCCCn1c(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)cc2cc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,497.48457783293605
13917,O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,384.0698961177538
13917,O=C1C=CC2=Cc3ccccc3B(O)N12,CO,390.6316161824907
13917,O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,390.0045173613296
13917,O=C1C=CC2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,391.82407821028295
2459,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CC#N,367.2678866727218
2459,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CCCCCC,365.4282861367043
2459,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CO,373.4823388733541
2459,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CS(C)=O,371.1167019713834
2459,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,ClC(Cl)Cl,371.7249162288423
12742,N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,413.19840347790677
12048,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,Cc1ccccc1,425.6709300445222
12048,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,422.29997348677034
826,CC(C)(C)NC(=O)c1ccc(F)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,330.40702688378786
829,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(Cl)ccc4c4ccc(Cl)cc4c3c12,ClCCl,361.7659504851223
830,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(F)ccc4c4ccc(F)cc4c3c12,ClCCl,342.6743998251137
831,CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(Cl)cc4c4cc(Cl)ccc4c3c12,ClCCl,351.77045435218764
832,CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,333.5161110913886
833,CC(C)(C)NC(=O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,343.9860749194387
9375,COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,342.81672464942096
8373,COC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,366.389039089265
11092,Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,330.54686803802474
9744,COc1ccc2c(c1)c1cc(OC)ccc1c1c2ccc2cccc(C(=O)NC(C)(C)C)c21,ClCCl,362.9729460087254
822,CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,331.5092561249959
823,CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,334.1071254690833
5075,CCCCCCn1c2ccc(/C=C3\SC(=O)NC3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,404.2037272842791
15378,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1c3ccccc3ccc1c1ccccc21,C1CCOC1,395.762807320445
14261,O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,363.83628459004694
14975,c1ccc(-c2cc3cccc[n+]3[b-]3ccc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc[n+]54)cc32)cc1,C1CCCCC1,497.0794980575175
5763,CCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCC)ccc21,ClCCl,451.0707433224815
7188,CCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,ClCCl,436.9794294313846
5113,CCCCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,458.3501534548275
3272,CCCCCCCCCCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCCCCCCCCCC)ccc21,ClCCl,455.2478730167337
411,C1=C2B(Nc3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,416.51817537365963
5481,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CCO,442.8009116837199
5481,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,ClCCl,493.0932974030801
5482,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)c(OCCCC)c1,CCO,448.19148221121856
12455,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,479.3803417691212
7332,CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,CCO,445.0593621185573
7333,CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,CCO,438.17882568329946
15008,c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,341.659092842678
1031,CC(C)(C)c1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,331.99845861087795
13095,N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,337.51546404855526
9064,COc1ccc(-c2cccc3ncc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,332.1807760976401
9065,COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,332.9593106624938
10963,Cc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,337.6334290863618
11746,Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,336.95291587446025
9084,COc1ccc(-c2cnc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,ClCCl,352.59487177958835
9085,COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,337.18659144656795
683,CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,354.86680433119807
12191,Fc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,334.0846547583219
10552,Cc1cc(/C=C/c2ccc3c(c2)OC(F)(F)O3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.1366823009021
10553,Cc1cc(/C=C/c2ccc3c(c2)OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.4465278842954
5135,CCCCCCn1c2ccccc2c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc21,ClCCl,527.9976414488058
2827,CCCCCC/C=C/c1cc(N(c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)c2ccc3c4ccccc4n(CCCCCC)c3c2)ccc1-c1cc2c(s1)c1sc(C=C(C#N)C(=O)O)cc1n2CCCCCC,ClCCl,511.6747635481735
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCOC1,338.648798005707
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CC#N,337.8264740458469
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CN(C)C=O,336.521785434912
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,ClCCl,338.9823406506695
6434,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,c1ccccc1,342.3681218077068
2738,CCCCC(CC)Cn1c2ccccc2c2c(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3c(c(-c4ccc(-c5cc(OC)c(OC)c(OC)c5)cc4)c21)c1ccccc1n3CC(CC)CCCC,ClCCl,423.30739280378305
14521,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,329.53536398183144
12613,N#C/C(=C\c1sc(-c2ccc(F)cc2F)c2c1OCCO2)C(=O)O,CN(C)C=O,410.5229922199886
5494,CCCCOc1ccc(-c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)c(OCCCC)c1,CN(C)C=O,443.2235567666686
8760,COc1cc(OC)c(-c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)c(OC)c1,CN(C)C=O,446.5155429906148
7653,CN(C)c1ccc2c(-c3ccc(N4C(=O)C=CC4=O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,539.8311835013299
6168,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,370.18668211330953
6170,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3cnn(-c4ccccc4)c3nc12,ClCCl,373.4630331386674
