key,smiles,solvent,peakwavs_max
12042,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClCCl,372.15367448475723
10260,C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cn4)cc3)cc2)nc1,O,528.6210178617068
10260,C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cn4)cc3)cc2)nc1,OCC(O)CO,559.9789814409443
10260,C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cn4)cc3)cc2)nc1,CS(C)=O,505.0992811021489
8111,COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,552.8125961036619
7138,CCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2nc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3nc21,CN(C)C=O,404.68395820882216
3799,CCCCCCCCn1c(=O)c2cc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,575.1601267394985
3965,CCCCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,522.9143739945661
15284,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccncc4)s3)cc2)cc1,CO,396.3231815090171
14666,Oc1ccc2ccccc2c1-c1nn(-c2ccccc2)nc1C1=CCCCC1,CO,287.13646498075883
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,489.31422306449946
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,480.9333323533389
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,489.9744829069992
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,490.6884792121688
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,489.7923202625107
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,482.3596093112853
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,497.6460225812016
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(C)=O,503.8281994583009
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,482.03879160437657
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,489.06511281454783
6215,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,492.0067505873539
13531,O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,ClCCl,424.20065620292263
8187,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,ClCCl,367.49945019621606
9321,COc1ccc(C#Cc2c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,381.2034249782996
110,C(#Cc1c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,367.1906203781383
12206,Fc1ccc(C#Cc2c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,366.89253661385635
1075,CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,374.5113648812409
15262,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,369.7096811985961
15262,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CO,372.00068412463656
15262,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,382.48113387146253
15262,c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,O,363.72355322109195
12749,N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1)C(=O)O,ClC(Cl)Cl,414.92085034963196
7006,CC[P](CC)(CC)[Pt](C#Cc1ccc(N(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1)(C#Cc1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)[P](CC)(CC)CC,ClCCl,516.106739624407
2358,CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,414.8842146676712
2358,CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,418.2188390343187
2358,CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,CO,411.2694217878104
2358,CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,Cc1ccccc1,419.5687322986418
2358,CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,418.35972072863495
14178,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,335.7869659407733
1876,CC1(C)c2ccccc2N(c2ccc(-c3ncc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1,396.1548276984985
1877,CC1(C)c2ccccc2N(c2ccc(-c3ncccn3)cc2)c2ccccc21,Cc1ccccc1,361.83974831277453
15124,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCOCCCC,452.43429522376897
15124,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CN(C)C=O,452.42190009975815
15124,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,455.9320157315312
15124,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCOC1,454.32921161364817
15124,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,448.2099068933678
15124,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC(C)=O,450.7771004346097
15124,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCCl,452.6298099175198
5218,CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc(C(=O)[O-])c[n+]3C)s2)s1,CC#N,556.9328003586172
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,522.3169925025762
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,515.1999027515536
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.5393798750595
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,518.5018337205291
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,519.3816846819196
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,523.998901667043
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CO,514.6968883348563
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CS(C)=O,522.4547092208178
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,525.9256226599432
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,522.4394169978657
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,519.6600043783847
2424,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,522.3164908136094
3322,CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c3ccccc3n(CCCC)c2c1,C1CCOC1,427.4962696071306
13637,O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc(N(c4ccc(-c5ccc(C=C6SC(=S)N(CC(=O)O)C6=O)s5)cc4)c4ccc(-c5ccc(C=C6SC(=S)N(CC(=O)O)C6=O)s5)cc4)cc3)s2)SC1=S,CN(C)C=O,512.4173685118345
2875,CCCCCCC1(CCCCCC)c2cc(-c3cc4c(s3)c3sc(/C=C(/C#N)C(=O)O)cc3n4-c3ccc(OC)cc3)ccc2-c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OC)cc3)cc21,C1CCOC1,515.2824336834434
2877,CCCCCCC1(CCCCCC)c2cc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OC)cc3)ccc2-c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OC)cc3)cc21,C1CCOC1,514.5488653148764
12954,N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,283.5841478614963
8799,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4cc(OC)ccc4c3)=C2)c1,ClCCl,421.3633976068274
8800,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,ClCCl,397.2879293922397
1202,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cccs2)s1,ClCCl,338.4431303040687
12440,N#C/C(=C\c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)s2)s1)C(=O)O,ClCCl,439.03555443506184
1199,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,433.71293605227703
7159,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc3n(CC)c21,C1CCOC1,448.02123622811513
5487,CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CO,508.87009925069515
1027,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,CCO,450.95698225240636
13699,O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,360.93450321849497
8304,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,CC#N,397.2118120273272
8304,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,ClCCl,402.24932358968437
2477,CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4ccccc43)C(F)(F)C(F)(F)C2(F)F)c2ccccc2S1(=O)=O,C1COCCO1,304.7465405090873
15466,c1ccc2c(c1)ccc1ncc3ccc4cnccc4c3c12,CC#N,405.24403819707425
13631,O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,481.22246004050925
3071,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C3/SC(=S)C(CC(=O)O)C3=O)sc2-c2sc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)cc3)cc21,ClC(Cl)Cl,573.6422017365861
15500,c1ccc2cc3c(cc2c1)cc1ccc2cc4c5cc6ccccc6cc5cc5ccc6cc3c1c2c6c54,Cc1ccccc1,540.0381518780674
8872,COc1cc2c3ccccc3c3cncnc3c2c(OC)c1OC,ClCCl,350.12573210817607
15436,c1ccc2c(c1)c1ccccc1c1ncncc21,ClCCl,346.46325400170224
1288,CC(C)(C)c1ccc2c3ccccc3c3cncnc3c2c1,ClCCl,347.45893317752194
4216,CCCCCCOc1cc(OCCCCCC)c2c(c1)C(C)(C)c1ccc(N(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3cc(OCCCCCC)cc(OCCCCCC)c3-4)cc1-2,ClCCl,556.9019681650752
4217,CCCCCCOc1cc(OCCCCCC)c2c(c1)C(C)(C)c1ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3cc(OCCCCCC)cc(OCCCCCC)c3-4)cc1-2,ClCCl,560.2836986482321
11683,Cc1nc2cc3c4c(cccc4c2o1)C(=O)OC3=O,CCO,360.73523359960654
2462,CCC1=C(C)C2C(c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,529.1038965891304
300,C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,400.615232816186
300,C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,400.6034369317744
14516,O=c1ccc2cc3c(cc2o1)OCC3,CC(C)O,330.0422804238264
14516,O=c1ccc2cc3c(cc2o1)OCC3,CCO,331.15440718317024
14516,O=c1ccc2cc3c(cc2o1)OCC3,CCOCC,328.2365717646795
14516,O=c1ccc2cc3c(cc2o1)OCC3,CO,331.99655095406575
14516,O=c1ccc2cc3c(cc2o1)OCC3,O,334.52029420488066
3849,CCCCCCCCn1c2ccccc2c2cc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)ccc21,ClC(Cl)Cl,527.6702615263371
3848,CCCCCCCCn1c2ccccc2c2cc(C3=C(C)C4=C(CCCCC)c5c(C)c(/C=C(\C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)ccc21,ClC(Cl)Cl,528.7831191412129
11667,Cc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,424.45027278710927
12248,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,358.1236142616132
11136,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,562.7975939304388
11136,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,560.5902491880407
11136,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,562.8426344510168
11136,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,557.1650637691887
11136,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,554.8305873263803
11136,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,564.1502960336071
11136,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,561.5241091345027
10111,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3c(ccc4ccc(O)cc43)oc-2c1,O,561.303081079312
15001,c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,474.32318072222967
200,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,CC#N,384.8796902408249
200,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,CC1CCCCC1,385.6477512742846
5140,CCCCCCn1c2ccsc2c2sc3c(sc4c5sccc5n(CCCCCC)c43)c21,ClCCl,375.23351208369877
5049,CCCCCCn1c2cc(C=C(C#N)C#N)sc2c2sc3c(sc4c5sc(C=C(C#N)C#N)cc5n(CCCCCC)c43)c21,ClCCl,589.5563084219946
5055,CCCCCCn1c2cc(C=O)sc2c2sc3c(sc4c5sc(C=O)cc5n(CCCCCC)c43)c21,ClCCl,468.54083756431544
2716,CCCCC(CC)Cn1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\C#N)C(=O)O)cc5n(CC(CC)CCCC)c43)c21,C1CCOC1,555.014762920427
2977,CCCCCCCCC(CCCCCCCC)n1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc3c(sc4c5sc(/C=C(\C#N)C(=O)O)cc5n(C(CCCCCCCC)CCCCCCCC)c43)c21,C1CCOC1,559.906985977358
13031,N#Cc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,362.9443125754701
13032,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.92160979916895
13034,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,369.8324339595059
13034,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,366.70714086269277
13034,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,375.3858521062699
13034,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,366.6713722974647
7520,CN(C)c1ccc(C#Cc2ncnc3ccccc23)cc1,ClCCl,386.6124558016705
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,C1CCOC1,355.3725563592948
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CC#N,362.2623748146504
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CC(C)=O,362.6269664323381
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCCCCC,364.1798114648186
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCO,363.03134012698854
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCOC(C)=O,362.060689656292
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CO,358.63881166840645
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CS(C)=O,363.5434406883075
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,Cc1ccc(C)cc1,367.59802898135354
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,ClC(Cl)(Cl)Cl,365.712911010555
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,ClC(Cl)Cl,362.30070137424013
983,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,c1ccccc1,367.1078478923016
6033,CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)c(OC)c1,CO,490.7543924712435
6034,CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)cc1,CO,493.04308515056005
6234,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,CCO,420.7707295136494
6234,CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,ClCCl,429.2311967661172
10687,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,372.57416416325583
10687,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O,372.42096941133383
10687,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(C)=O,376.9852365325379
10687,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,376.5861956057943
10687,Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl,372.2739373819057
13950,O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,C1CCCCC1,403.08549044881454
13950,O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,403.4601375237572
13950,O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,405.6917615346737
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,471.12368101416166
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,468.81333519128884
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,468.83884390746056
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,471.1399425497471
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,475.865375703124
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,473.1751212648477
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,471.1726916906377
11837,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,460.15838913988136
8226,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CO,277.71706262402375
8226,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CC#N,275.43611205839284
8226,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CCOC(C)=O,275.79115919832884
164,C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)s1,ClC(Cl)Cl,523.0182545791555
428,C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,ClCCl,539.9209300831747
