key,smiles,solvent,peakwavs_max
2759,CCCCC1(CCCC)C(C=C2C(=O)C(c3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)=C2[O-])=[N+](CCC(=O)O)c2ccccc21,CS(C)=O,644.9170913178384
13673,O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)c1,CN(C)C=O,449.02399943795723
12286,N#C/C(=C/c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)cc1)C(=O)O,CN(C)C=O,440.75328558534113
13705,O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)cc1,CN(C)C=O,450.0205643115826
11140,Cc1ccc(C2=C3C=CC(N4CCC(N5CCCCC5)CC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,489.9284637832513
1691,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,C1COCCO1,450.40778922441916
1691,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,CC#N,449.51823429773503
1691,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,CC(C)O,449.7197522264378
1691,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,CCCCCC,443.9743219181544
1691,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,ClC(Cl)Cl,452.942530921936
1691,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,c1ccccc1,450.0421415824247
1691,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,C1CCCCC1,443.6249520701841
2680,CCCCC(CC)C[Si]1(CC(CC)CCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2cc(-c3ccc(N(c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)sc21,C1CCOC1,487.4274513782176
4680,CCCCCC[Si]1(CCCCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2cc(-c3ccc(N(c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)sc21,C1CCOC1,495.3133732772229
9337,COc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,350.7908911602161
3294,CCCCCCCCCCOc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OCCCCCCCCCC,CC#N,387.5374711574579
11079,Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,340.514950894821
14562,O=c1oc2ccccc2cc1C#Cc1ccccc1,CC#N,336.53816155378
1385,CC(C)Oc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,351.65632320907827
7498,CN(C)c1ccc(C#Cc2cc3ccccc3oc2=O)cc1,ClCCl,396.2282446141574
8882,COc1cc2cc(C#Cc3ccc(C=C(C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,387.2916497574
8881,COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,381.98788690539106
12552,N#C/C(=C\c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,CCO,423.04972287294055
11210,Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c(C)c1,ClC(Cl)Cl,430.52909554334974
12772,N#CC(=Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,CCO,419.65074296049187
8796,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(C)=O,603.1650737868166
8796,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,ClCCl,601.6667456220655
8796,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,605.3366313829138
12705,N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)s1)C(=O)O,CN(C)C=O,435.34567350430314
10046,CSc1ccc(/C=C/c2ccncn2)cc1,ClCCl,343.2911118265541
11766,Clc1ccc(/C=C/c2ccncn2)cc1,ClCCl,329.8376037127399
7445,CN(C)c1ccc(/C=C/c2ccncn2)cc1,ClCCl,390.3856492306955
35,Brc1ccc(/C=C/c2ccncn2)cc1,ClCCl,333.3198082504645
9292,COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,337.2693143828771
14848,c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,Cc1ccccc1,445.4756013766425
13867,O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,379.2337445449802
314,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,ClCCl,385.3550064716003
314,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CCCCCC,380.7782590631348
314,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CS(C)=O,389.2688307504581
194,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCCC,387.0692776712734
194,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,397.3277083723569
194,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,391.9001491225133
2957,CCCCCCCCC(CCCCCC)COc1ccc2c(c1)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-2c2cccc3c4cccc5c(C#Cc6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)cc6c(c54)c(c23)c1n6CC(CCCCCC)CCCCCCCC,C1CCOC1,525.4392197223699
45,Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,347.3345638632746
10392,Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,343.59546979976693
15338,c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,348.67635887668246
12175,Fc1cc(-c2ccc(-c3nc4cc(Br)ccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3cc(Br)ccc3[nH]2)cc1,CN(C)C=O,345.62521664790563
12176,Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,344.4917959790806
11411,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,CN(C)C=O,346.7774413624505
11412,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1,CN(C)C=O,347.11664504094
11413,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,346.6828451205929
10391,Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,343.6715716804521
15473,c1ccc2c(c1)nc1c3ccccc3c3nccnc3n21,CC#N,362.0952194833303
7466,CN(C)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,CO,542.0574561632668
7466,CN(C)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])cc1,ClC(Cl)Cl,546.3093568688615
5975,CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CC(=O)[O-])c(O)c1,CO,549.7115884690581
5976,CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CC(=O)[O-])cc1,CO,538.0107214703435
5977,CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCC(=O)[O-])c(O)c1,CO,560.6656759564125
5978,CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCC(=O)[O-])cc1,CO,549.6255828765463
5979,CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])c(O)c1,CO,560.6156557083118
12759,N#CC(=Cc1ccc(C2=NC(c3ccccc3)C(c3ccccc3)N2)cc1)C(=O)O,CN(C)C=O,348.9486273370907
12759,N#CC(=Cc1ccc(C2=NC(c3ccccc3)C(c3ccccc3)N2)cc1)C(=O)O,C1CCOC1,361.10709041677694
5687,CCCCn1c2cc(-c3ccc(-c4cncc(-c5ccc(-c6ccc7c8ccc(N(c9ccccc9)c9ccccc9)cc8n(CCCC)c7c6)s5)c4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,400.8480195936426
198,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CCCCCC,380.84786995570585
198,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CS(C)=O,388.7175303191257
198,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,ClCCl,387.0364820777007
1836,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(C)(C)c3cc(-c5cc6ccccc6c6c5oc5ccccc56)ccc3-4)cc21,C1CCOC1,381.8322332581625
14073,O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,477.5787023649275
1185,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,ClCCl,432.500273301456
1185,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,C1CCOC1,428.38155862917387
11861,Cn1c2cc(N3CCCCC3)c(F)cc2c(=O)c2cc(F)c(N3CCCCC3)cc21,CCO,366.210431623381
9425,COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,585.6799869418303
2653,CCCCC(CC)COc1ccc(-c2cc3ccc(C=Cc4ccc(C(=O)O)s4)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,ClC(Cl)Cl,484.5413988848295
5941,CCN(CC)c1ccc(-c2cc3c(s2)=CC2=C(c4ccc(C(=O)O)s4)c4cc5sc(-c6ccc(N(CC)CC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClCCl,779.2480407896974
15017,c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,362.39880943886556
10969,Cc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,361.2676680483096
9086,COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,367.39325936490275
684,CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,348.35774302690595
7125,CCn1c2c(-c3ccc(-c4cccs4)s3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3ccc(-c4cccs4)s3)c21,ClCCl,349.44635234171807
4357,CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,509.70114392741084
4541,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nn(CCCCCC)nc34)cc2)cc1,C1CCOC1,484.4151343011519
5156,CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)o3)cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,480.95658656600534
7708,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,616.1524509135322
7708,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,626.2465815748229
7710,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,511.49275574595873
473,C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,445.23492615955143
473,C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,ClCCl,443.65173049300023
0,B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,337.586072125369
14858,c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,403.52349898216113
11012,Cc1ccc(-n2c(-c3cccc4cc[nH]c34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,335.42188502150066
9767,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,C1CCCCC1,396.2381792944389
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,C1COCCO1,388.0059309723532
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CC(C)=O,392.63124311154644
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCC,397.3277734061118
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCCO,399.39833977444704
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCO,398.56029932380494
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,391.2292671000368
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CO,392.59071469482444
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,397.21534243116787
13138,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,ClCCl,395.2807399665357
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,C1COCCO1,437.7794646201549
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CC(C)=O,449.2588425208088
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCCCCC,445.36751837274437
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCCCCCO,438.6766315930148
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCO,443.44947396665185
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,440.895390146514
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CO,445.8004968548294
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,441.6043571746333
7517,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,ClCCl,446.71954846044474
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,414.1094768353689
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,424.38194244014187
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,415.2970984936849
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,423.9476841866646
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,424.3294818778075
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,417.5953542318261
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,417.4696068213427
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,426.691744766634
13327,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,420.63708205036113
8785,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,282.5561561999979
8785,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,286.80294711056007
8785,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,286.2404360986107
8785,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,282.4277733740159
8785,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,283.0057933881005
8785,COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,289.0102794655762
7047,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,691.211611340071
7047,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,689.1911054788276
7047,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,682.3699193128731
7047,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CO,682.5855836317024
7047,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,695.1494113965907
6625,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,C1CCOC1,657.8797927798148
6625,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,655.077841318972
6625,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CCCCCC,659.2922763880188
6625,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CO,649.7457423308733
6625,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,662.7700090808786
6625,CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,ClCCl,661.1361629581727
6626,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,647.8059774248355
6626,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CC#N,643.6897742942331
6626,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CCCCCC,647.4250654314983
6626,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CO,641.1620918559748
6626,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,Cc1ccccc1,653.877454463611
6626,CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,ClCCl,650.75707296372
7047,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,692.7085025685221
2252,CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,334.16711755961114
2254,CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,336.6334948448604
13495,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,388.0475401881457
13495,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CS(C)=O,376.1842808064504
13495,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,ClCCl,354.0285068423816
13495,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,C1CCOC1,356.07645694821815
13495,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CC#N,352.2445194573914
13495,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CC(C)=O,353.1128935094541
13495,O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,377.9174737319714
3624,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(/C=C(\C#N)C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,653.6552000576123
3625,CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,656.764309039977
3763,CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,674.9631072803492
3762,CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2ccc(/C=C(\C#N)C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,662.2902705547659
937,CC(C)(C)c1cc(/C=C/C=C2/N(CCC[SH](=O)([O-])O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)[o+]c2cc(N(Cc3cccc(S(=O)(=O)[O-])c3)Cc3cccc(S(=O)(=O)[O-])c3)ccc12,CCO,707.5412032016916
6613,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,505.4098575410741
6613,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CS(C)=O,524.956012729326
